"FAMILY_NAME","FIRST_NAME"
"thevet","andré"
"thevet","andrè"
"thew","robert"
"thiel","ewald"
"thiele","alexander"
"thiele","anton"
"thiele","gertha elisabeth"
"thiele","hans anton"
"thiele","j. h."
"thiele","johann friedrich alexander"
"thiele","just mathias"
"thiele","monde"
"thiele","otto"
"thiele","rudolf"
"thielemann","alfred"
"thielsen","r."
"thieme","alexander g."
"thienon","louis"
"thierry","franck"
"thiersen","louis g."
"thiery","a."
"thies","elsa"
"thiess","axel"
"thieullier","j."
"thiis","jens"
"thing","inger"
"thiollet","alexandre"
"thirion","j. g."
"thirslund","jens"
"thirslund","jens herman joachim"
"thirslund","lars"
"thivet","antoine auguste"
"thivet","yvonne"
"thjellesen","helle"
"tho","van"
"thobiasen","verner hübert"
"thobo-carlsen","bo"
"tholander","august"
"tholstrup","anne"
"tholstrup","karin"
"thoma","hans"
"thoma","josef"
"thomas","alain"
"thomas","albert"
"thomas","andre"
"thomas","paul"
"thomas","rené william"
"thomasen","thyge"
"thomasse","adolphe"
"thomassen","inge heise"
"thomassen","kaj otto"
"thomassin","philip"
"thomassin-renardt","désiré"
"thomas-soyer","mathilde"
"thomé","verner"
"thomire","pierre philippe"
"thomkin","p. w."
"thommesen","anna"
"thommesen","erik"
"thommesen","klaus"
"thompson","alfred"
"thompson","bob"
"thompson","ch."
"thompson","frank"
"thompson","jytte"
"thoms","jørgen"
"thomsen","ancher kjær"
"thomsen","arnoff"
"thomsen","august"
"thomsen","birgitte"
"thomsen","bodil lisbeth"
"thomsen","børge"
"thomsen","camilla"
"thomsen","carl"
"thomsen","charles"
"thomsen","chr."
"thomsen","christian"
"thomsen","e. gunda"
"thomsen","edvard"
"thomsen","egon"
"thomsen","emma"
"thomsen","erik b."
"thomsen","eva"
"thomsen","f. g."
"thomsen","franz"
"thomsen","fritz"
"thomsen","fritz gotfred"
"thomsen","g. d."
"thomsen","h."
"thomsen","h. eicke"
"thomsen","hans"
"thomsen","hans chr."
"thomsen","helmuth"
"thomsen","holger"
"thomsen","j. lauritzen"
"thomsen","jens lauritzen"
"thomsen","jonna"
"thomsen","jørgen"
"thomsen","kurt"
"thomsen","l."
"thomsen","mette"
"thomsen","michelli og anna"
"thomsen","morten særmark"
"thomsen","p. d."
"thomsen","pauline"
"thomsen","sofus"
"thomsen","svend"
"thomsen","svend aage"
"thomsen","søren ulrik"
"thomsen","tom"
"thomsen","v."
"thomsen","valdemar"
"thomsen","viggo"
"thomsen","w."
"thomsen","wilh."
"thomsen & søn","sixtus"
"thomsen jensen","jens"
"thomsen nielsen","gurli"
"thomsgård","carla"
"thomson","anna-lisa"
"thomson","horatio"
"thomson","johannis"
"thomson","john knighton"
"thomson of nothingham","clifton"
"thonbo","gunnar"
"thonet","michael"
"thoning","lars"
"thonsgaard","carla"
"thorarinsson","karen agnethe"
"thorarinsson","sveinn"
"thorbjørn","evelyn bøje"
"thorbjørner","th."
"thorborg","helle"
"thorburn","archibald"
"thordarson","liné ringtved"
"thore","carl"
"thoreau","henry david"
"thorell","hildegard katarina"
"thoren","m. de"
"thoren","otto van"
"thorén","esaias"
"thorén","gunnar"
"thorén","p.a."
"thorendahl","niels jørgen"
"thorenfeld","anton"
"thorenfeldt",""
"thoresen","anton"
"thoresen","elsa"
"thoresen","else"
"thoresen","morten"
"thoresen-lassen","stig"
"thorgils fridjonsson","helgi"
"thorhauge","niels henrik"
"thoring","h."
"thorlacius","birgitte"
"thorlaksdottir","sigridur"
"thorlakson","thorarinn benedikt"
"thorleifsson","jon"
"thorlin","per"
"thorman",""
"thornam","christian"
"thornam","emmy"
"thornam","ludovica"
"thornam","marie"
"thornberg","w. a."
"thornbery","w. a."
"thornborg","andreas"
"thornborgs værksted","a."
"thorndike","charles hall"
"thornild","christian"
"thorning","jens christian"
"thornley","georges william"
"thornley","hubert anslow"
"thornley","william anslow"
"thornthwaite","john"
"thornton","samuel"
"thornvig","ejner"
"thornøe","niels"
"thors","joseph"
"thorsen","amdi"
"thorsen","anthon"
"thorsen","bente"
"thorsen","hakon"
"thorsen","jens jørgen"
"thorsen","lars"
"thorsen","maria"
"thorsen","mogens"
"thorsen","ove"
"thorsen","poul"
"thorsen","sem"
"thorsen","søren"
"thorseth","anne"
"thorsson","nils"
"thorstein","finn"
"thorsteinsson","guðmundur"
"thorsteinsson","hjálmar"
"thorsøe","bent"
"thorsøe","hans peter"
"thorsøe","kirsten"
"thorup","anette"
"thorup","camilla"
"thorup","hanna"
"thorup","kirsten"
"thorup","torsten"
"thorup nielsen","niels"
"thorvald","h."
"thorvaldsen","bertel"
"thougaard","lennart"
"thouvenin","jean"
"thrane","jens"
"thrane","m. c."
"thrane","palle"
"thrane","simon"
"thrap","birte"
"thrue","hans einar"
"thryvelli",""
"thuesen","aksel"
"thuesen","dan"
"thukral","jiten"
"thulesen","gunnar"
"thulin","g."
"thulin","karl-gustav"
"thulstrup","william august"
"thum i","christian von"
"thumann","paul"
"thun","matteo"
"thunbo","jens"
"thunell","johan"
"thurah","laurids de"
"thuret","c. j."
"thurmann","peder cappelen"
"thurmann","peer"
"thurner","gabriel edouard"
"thurøe","claus"
"thy","mona"
"thye","jytte"
"thygesen","axel"
"thygesen","ingeborg"
"thygesen","marianne"
"thygesen","rud"
"thygesen","rud."
"thygesen","rudolf"
"thygesen","søren"
"thylstrup","georg"
"thylstrup","oscar"
"thymann","maria"
"thymann","vita"
"thymann","vita holt"
"thymark","charlotte"
"thyrring-johansen","christian"
"thyssen","jette"
"thyssen","lizzie"
"thøger","palle"
"thøming","friedrich"
"thörne","sven alfred"
"thørrestrup","christian"
"tian","ni"
"tibbits","j."
"tibetansk maler",""
"tichmeneff","e."
"tichy","gyula"
"tidemand","adolph"
"tidemand","clas (adolph claudius)"
"tidemand","n."
"tidemand","nikolai"
"tidemann","erik"
"tidemann-johanessen","frithjof"
"tiderman","anita"
"tiedemann","anne charlotte"
"tiedemann","johann diedrich"
"tiedemann","lene"
"tiedjen","willy"
"tien-chang","wu"
"tiepolo","giovanni battista"
"tietze","christopher"
"tietze","hugo"
"tiffany","louis comfort"
"tiffany & co.",""
"tiffany studios, new york",""
"tifigl","g."
"tiirikkala","annikki"
"tikhmenev","efim a."
"tikhomirov","dorofey semionovich"
"tikhomirov","ivan vasil'evich"
"tikhov","vitali gavrilovich"
"til danmark","prins gustav"
"tilemann-petersen","christian"
"tilesen","a. krogh"
"tilius","jan"
"tillberg","peter"
"tiller sørensen","liselotte"
"tillier","paul prosper"
"tillitz","morten"
"tillitze","johannes nielsen"
"tillmans","wolfgang"
"tilly","claus christian"
"tilly","vilhelm eyvind"
"tillyer","william"
"tilson","joe"
"timar","emeric"
"timar","sâra erzebet"
"timchenko","a."
"timergaleev","amir"
"timm","georg wilhelm"
"timm","helga"
"timmermans","louis étienne"
"timofeev","i."
"timofeev","vasilii timofeevich"
"timofeevich ?","saskin andrey"
"timofiev","nicholas"
"tindal","kisser"
"ting","walasse"
"ting","walla"
"tingkjær","herluf"
"tingkær","erling"
"tingkær","leif"
"tinguely","jean"
"tinoleevich scholkowij","sergei"
"tinsbo","anders"
"tintore","pau maria bertran"
"tintoretto",""
"tintorettos stil, 16.-17. årh.",""
"tirén","gerda marie rydberg"
"tirén","karl"
"tirén","nils"
"tirion","isaac"
"tirtoff (erté)","romain de"
"tischbein","august anton"
"tischbein","carl ludwig"
"tischbein","friedrich"
"tischbein","johann heinrich"
"tischbein, ii","johann heinrich"
"tissier","a."
"titi","tiberio"
"titian",""
"tito","ettore"
"titus-carmel","gérard"
"tivard","g."
"tivoli","guiseppe"
"tivoli","rosa di"
"tivolis stil","rosa di"
"tixier","louis léonard"
"tjalk","astrid"
"tjarkin","a."
"tjele","kell k."
"tjellesen","mikkel"
"tjellesen","mogens"
"tjerne","immanuel"
"tkachenko","mikhail stepanovich"
"tobals","oluf"
"tobey","mark"
"tobiasse","théo"
"tocqué","jean-louis"
"todaro","enrique"
"todd","g."
"todd","ralph"
"tode","waldemar knut gustaf"
"toeche","c. j. f."
"tofano","edouard"
"toft","c. l."
"toft","grethe"
"toft","hans h."
"toft","jørgen bundgaard"
"toft","lise"
"toft","p."
"toft","peter petersen"
"toft","rie"
"toftdahl","hanne"
"toftild","karin"
"toftlind","a."
"toftsø","johnie"
"toftum","marianne"
"toghøj","michael"
"toikka","oiva"
"toivola-koski","seija"
"tokarev","vladimir fedorovich"
"tokpanie","tommy"
"tokuma","watanabe"
"tolaas","sissel"
"toldt","alios"
"toledo","francisco"
"tolkachev","sergei"
"tolkere","johannes"
"tolkien","j. r. r."
"toll","emma"
"tolli",""
"tolnay","akos"
"tolstoj","lev nikolajevitj"
"tolstoy","alexander"
"tolstrup","jakob"
"tom","jan bedys"
"tomasello","luis"
"tomberlin","carrie and eric"
"tomec","heinrich"
"tomkins","peltro william"
"tomomasa","nakano"
"tomozy","frank"
"tom-petersen","chr."
"tom-petersen","jesper"
"tom-petersen","peter"
"toms","william henri"
"tonsgaard","ole"
"tonucci","enrico"
"tooby","charles richard"
"toorenvliet","jacob (jason)"
"toorop","jan"
"topel","curt"
"topham","frank william warwick"
"tophøj","ole"
"topienscy","b. r."
"topikov",""
"topkjær olesen",""
"topolsk","feliks"
"topor","roland"
"topsøe-jensen",""
"torben valeur","henning jensen &"
"torben vedebech jensen",""
"torday-szelely","oskar schilling"
"tordenskjold",""
"torentz","sebastian"
"toretti","p."
"toretti",""
"torger","will"
"torgersen","thorvald"
"torhamn","gunnar"
"torkildsen","h."
"torlakson","james daniel"
"torlasco","oscar"
"torndahl","p."
"tornehave","yonna"
"tornøe","elisabeth"
"tornøe","elisabeth wenzel"
"tornøe","wenzel"
"toro","jean bernard"
"torokin","vassily fedorovich"
"torp","esther"
"torp","johan"
"torp","maria"
"torp","marie"
"torp","merete"
"torpe","anne"
"torrini","e."
"torrione","lorenzo dal"
"torsheim","oddvar"
"torsslow","harald"
"torsslow","matts einar"
"torstenson","jan"
"tortebat","françois"
"torup","oluf"
"torup","torsten"
"torvits","erling"
"toscanelli","junior"
"toscano","giovanni"
"toschi","paolo"
"tosetto","andrea"
"toshikata","mizuno"
"tosi","arturo"
"tosi","cenedese"
"toso","aureliano"
"toso","romano"
"tott","sophie de"
"toubro","elisabeth"
"toudouze","adèle anaïs"
"toulmouche","a."
"toulmouche","auguste"
"toulouse-lautrec","henri de"
"tour","brion de la"
"tourdeuil","a."
"tourgueneff","pierre nicolas"
"tourneés","etienne"
"tournemine","charles emile de"
"tournès","étienne"
"tournier","george"
"toussaint","fernand"
"touzenis","georges"
"tovborg","alexander"
"tovborg jensen","søren"
"towers","james"
"towle","john richard"
"townley","m."
"townsend","minnie"
"tox","sve"
"toxv",""
"toxværd","svend"
"toyokuni iii",""
"toyota","yutaka"
"tozier","j"
"traasdahl","thomas"
"trache","rudolph"
"train","edward"
"trampedach","kurt"
"trampedach","sussi"
"tranaas","ferdinand kjerulf"
"tranberg","grethe"
"tranberg","marie"
"traneberg","lene aas"
"tranekær",""
"tranholt","marie christine (mia)"
"trankowsky","alexey ivanovich"
"trans","anne mette"
"tranströmer","tomas"
"trap","anna"
"trap","j. p."
"trapani","n."
"trapp","willy"
"trappes","francis m."
"traustedt","gudrun"
"trautner","inge"
"traverse","pierre"
"travies","édouard"
"traviés","edouard"
"trayer","jean-baptiste jules"
"traz","eduard de"
"trebbien","jytte"
"trebbien","ole"
"trebbin","ole"
"treckner","h."
"treder","herman"
"trefftz","gertrud"
"trefoloni","a."
"trémois","pierre-yves"
"trémolières","pierre-charles"
"trenk","franz"
"trepka","ida louise"
"treuter","rudolf"
"trevedy","yves"
"trevisani","francesco"
"trezel","felix"
"trezzini","angelo"
"triebel","a."
"trier","aase"
"trier","ernst"
"trier","kai"
"trier","n. holmer"
"trier","troels"
"trier aagaard","carl"
"trier hansen","a."
"trier mørch","gudrun"
"trier mørch","ibi"
"triller","ingrid och erich"
"trincot","georges"
"trine søndergaard","nicolaj howalt og"
"triner","heinrich"
"trinquier","antoine"
"triscott","samuel p. r."
"triscott","samuel peter rolt"
"tritt","wolfgang"
"trizna","alexandra"
"trockel","rosemarie"
"trock-madsen","carl"
"trodoux","henri"
"troelsen","frede"
"troels-lund",""
"troelstrup","bjarne winther"
"troelstrup","kirsten"
"troendle","hugo"
"troest","birte"
"troest","nikolai"
"troger","simon"
"troili","gustaf uno"
"trojel","emil"
"trokner","v."
"trolle","anne-marie"
"trolle","eleonora"
"trolle","harald"
"trolle","natascha"
"trolle","otto christian"
"tronborg","sonny"
"trondson kinsarvik","lars"
"tronier","edele"
"trono","guiseppe"
"trood","william henry hamilton"
"troost","cornelis"
"troppa","girolamo"
"troppe","karl"
"troschel","peter"
"troschl","peter"
"trost","heinrich"
"trotzig","ellen"
"trotzig","ulf"
"trouillebert","paul désiré"
"trouvain","antoine"
"trova","ernest"
"troy","francois de"
"troyen","jan van"
"troyen","rombout van"
"troyon","constant"
"trubenbach",""
"truedsson","folke"
"truelsen","mathias jacob theodor"
"truelsen","nis nissen"
"trulson","anders"
"trulson","anders persson"
"trumbull","john"
"trunderup","k."
"truphème","andré francois"
"truppe","karl"
"truslew","niels"
"tryde","johan frederik"
"trygg","carl johan"
"tryggelin","erik"
"tryggvadóttir","nína"
"trägaardh","carl"
"trägårdh","carl"
"trökes","heinz"
"tråsdahl","thomas"
"tsarouchis","yannis"
"tschang-yeul","kim"
"tschautsch","albert"
"tschernigoff",""
"tscherning","eleonore"
"tscherning","sara"
"tscherning-petersen","georg"
"tsipurov","a."
"tsivkin","v."
"tubals","olafur"
"tuchnowski","lun"
"tudgay","frederick j."
"tudo","jose nin y"
"tufvesson","nils"
"tulajev","semen dmitrijev"
"tulex",""
"tumblin","cody"
"tunold","bernt"
"tuori","anna"
"tura","aldo"
"turan","selim"
"turander","ralf"
"turani","adnan"
"turcato","giulio"
"turche",""
"turchi","alessandro"
"turchi","franco"
"turèll","dan"
"turin","platon semenovich"
"turk","gavin"
"turmel","jean-paul"
"turner","barnard"
"turner","c."
"turner","charles"
"turner","charles e."
"turner","f. c."
"turner","frances"
"turner","frank james"
"turner","georg"
"turner","geraldine e."
"turner","j. m. w."
"turner","joseph mailord william"
"turner","w. l."
"turner","will"
"turretin","jean jacques"
"turunen","pekka"
"turzhansky (turzjanskij)","leonard viktorvich"
"tuscher","carl marcus"
"tusqúellas tarrajó","migúel"
"tusquets","ramon"
"tutein","h."
"tutré de varreux","camille"
"tutt","alfred"
"tuttle","paul"
"tutundjian","leon arthur"
"tutundjian","léon-arthur"
"tuumi","raija"
"tuveson","svante"
"tuxen","j. c."
"tuxen","julius theodor"
"tuxen","laurits"
"tuxen","nicoline"
"tuxen","viggo"
"tuymans","luc"
"tvedberg","sigrid"
"tvede","ingeborg"
"tvede","morten"
"tvede","niels"
"tvede","vilhelm"
"tveden","lis"
"tveit","samuel egelson"
"tvermoes","else"
"tvermoes","engelke"
"tvermoes","holger"
"tvermoes","jenny"
"tvermoes","michael"
"tvikrå","einar"
"tvoroghnikov","ivan"
"tvorozhnikov","ivan ivanovich"
"tvoroznikov","ivan"
"twain","mark"
"tweddoll","s. e. d."
"twombly","alessandro"
"twombly","cy"
"tybjerg","peter"
"tygesen","lars"
"tyler","elizabeth"
"tümmler","marianne"
"tynell","helena"
"tynell","paavo"
"türck","sven"
"tyroff","m."
"tyrpak","janusz"
"tyrrestrup","hans"
"tyschler","alexsander grigoriev"
"tysk maler",""
"tysk romantisk maler",""
"tyske malere",""
"tysken","kristian marius"
"tyzack","michael"
"tøgern","morten"
"tøjner","vibeke"
"tömmler","marianne"
"tønder","thyra"
"tönder","carl"
"tønnesen","marianne"
"tønsberg","ivar"
"törmälehto","samppa"
"törner","carl erik"
"törner","inge"
"törnström","isidor"
"törnå","oscar emil"
"tørsleff","august"
"tørsleff","martin"
"ubac","raoul"
"ubekendt dansk maler",""
"ubekendt dansk maler.",""
"ubekendt fransk kunstner",""
"ubekendt fransk maler",""
"ubekendt hollandsk maler",""
"ubekendt hollandsk maler, 19. årh.",""
"ubekendt indisk maler",""
"ubekendt italiensk maler, 17. årh.",""
"ubekendt japansk kunstner",""
"ubekendt kobberstikker",""
"ubekendt kunstner",""
"ubekendt kunstner, 18. årh.",""
"ubekendt kunstner, 20.-21. årh.",""
"ubekendt maler",""
"ubekendt maler ca. 1810.",""
"ubekendt maler, ca. 1830",""
"ubekendt maler, ca. 1850",""
"ubekendt miniaturemaler",""
"ubekendt orientalsk kunstner",""
"ubekendt portugisisk maler",""
"ubekendt spansk maler",""
"ubekendt spansk maler,",""
"ubekendt svensk kunstner",""
"ubekendt tysk kunstner",""
"ubekendte kobberstikkere",""
"ubekendte kunstnere",""
"ubekendte malere",""
"ubekendte malere, 19. årh.-20. årh.",""
"ubekendte miniaturemaler",""
"ubekendte miniaturemalere",""
"uchermann","karl"
"udalenkov","n."
"udbye","niels johan"
"uddén","harald theodor"
"udsen","anna maria"
"udsen","anne maria"
"udvardy","flora"
"uecker","günther"
"ufer","joh."
"uglow","alan"
"uhde","fritz von"
"uhl","louis"
"uhlemann","c. f. t."
"uhrdin","sam"
"uhre","arent"
"uhre","arnt"
"ukolov","v."
"uldahl","a."
"uldall","antoinette"
"uldall","falle"
"uldall","kai"
"ullmann","joseph"
"ullmann","julius"
"ullmann","raoul andré"
"ullrich","w."
"ulmer","axel"
"ulmer","georg"
"ulnitz","e. c."
"ulrich","guglielmo"
"ulrich","kirsten"
"ulrich","kjeld"
"ulrich","per"
"ulrich","torben"
"ulrichsen","henning"
"ulrichsen","theodor"
"ulrik","a."
"ulrik","per"
"ulriksen","th."
"ulvedal bjelke","maibritt"
"ulvig","max"
"ulving","even"
"ulysse-roy","jean"
"underhill","william"
"undersaker","gustav"
"undset","sigrid"
"unekendt",""
"ung","per"
"ungania","u."
"ungari",""
"ungarnsk maler",""
"ungarsk maler",""
"unger","henry"
"unger","j. carl"
"unger","klaus"
"unger","william"
"ungermann","arbe"
"ungermann","arne"
"ungewitter","hugo"
"unknown italian artist",""
"unna","moritz"
"unneland","r."
"unterberger","franz richard"
"untidt","gitte"
"unverdross","raphael oskar"
"unwerth","ellen von"
"updike","d. b."
"uphues","joseph johannes j."
"upmeyer","jutta"
"uras","j."
"urbain faurec",""
"urban","eugen"
"urban","hermann"
"urban","rey"
"urculo fernandez","eduardo"
"urdal","atle"
"urdin","kiro"
"uren","john c."
"urgelles de tovar","felix"
"urquiola","patricia"
"ursin","m. r."
"urth-petersen","birgitte h."
"urtin","paul"
"urtnowski","theoodor"
"urup","jens"
"urushibara","mokuchu"
"urwald","lise aicha"
"ury","lesser"
"usadel","max"
"ushakov","v."
"ussing","a."
"ussing","axel"
"ussing","j. l."
"ussing","mette"
"ussing","stefan peter johannes hjort"
"ussing","stephan"
"ussing","susanne"
"ustinov","gavrila"
"utamaro","kitagawa"
"utkin","alexei"
"utkin","petr savvich"
"utrecht","adriaen van"
"utrillo","maurice"
"utsond","gunnar"
"utsumiya","isao"
"uttenreuter","nicoline"
"utvik","håkon vidar"
"utzon","jørn"
"utzon","lin"
"utzon popov","mika"
"utzon-frank","birgitte (pusser)"
"utzon-frank","bomand"
"utzon-frank","einar"
"utzon-frank","jørgen"
"uytewael","joachim anthonisz"
"uyttenbroeck","moysesz van"
"uzanne","octave"
"uzhinskij","igorj vasiljevich"
"uzoma","inka"
"uzzle","burk"
"vaa","dyre"
"vaaben","kirstine"
"vaag","leif ujaraq"
"vaag","søren hillerup"
"vaart eller vaardt","jan van der"
"vaarula","olavi"
"vacani","c."
"vacano","l."
"vaccari","wainer"
"vaccaro","andrea"
"vacchi","sergio"
