"SPROG","TERM","EMNER","AGENTER"
"da","1410/99",0,1
"da","1411/1029",0,1
"da","1411/1065",0,1
"da","1411/1640",0,1
"da","1412-12",0,1
"da","1412/1623",0,1
"da","1413/544",0,1
"da","1414",0,1
"da","1414/1119",0,1
"da","1414/676",0,1
"da","1415/516",0,1
"da","1415/779",0,1
"da","1415/794",0,1
"da","1416/1759",0,1
"da","1416-642",0,1
"da","1417/1725",0,1
"da","1417743",0,1
"da","1418/189",0,1
"da","1419/660",0,1
"da","1421-1634",0,1
"da","1422 685",0,1
"da","1425/660",0,1
"da","1432/1209",0,1
"da","1434/1137",0,1
"da","1435\1521",0,1
"da","1435/637",0,1
"da","1436/1554",0,1
"da","1437/505",0,1
"da","1437/808",0,1
"da","1438/1132",0,1
"da","1438/1747",0,1
"da","1439/1101",0,1
"da","1439/5220",0,1
"da","1440/1232",0,1
"da","1440/685",0,1
"da","1442",0,1
"da","1443/107",0,1
"da","1443/12",0,1
"da","1445/1002",0,1
"da","1445/1547",0,1
"da","1445/1719",0,1
"da","1445/509",0,1
"da","1445/615",0,1
"da","1445/723",0,1
"da","1446/1341",0,1
"da","1446/9520",0,1
"da","1447/509",0,1
"da","1447/775",0,1
"da","1448{1600",0,1
"da","1448/609",0,1
"da","1448/876",0,1
"da","1449/1503",0,1
"da","1449/1758",0,1
"da","1449/5270",0,1
"da","1449/7125",0,1
"da","1449/7174",0,1
"da","1449/8008",0,1
"da","1449/8557",0,1
"da","1451/565: karl gustav hansen: ""charlotte"". bestik af sterlingsølv. udført og stemplet hos hans hansen. vægt eksklusive dele med stål 3480 gr. (100)",0,1
"da","15. og 16.årh.",0,1
"da","1500",1,1
"da","1503",0,1
"da","1504",0,1
"da","1504/1546",0,1
"da","1504/99",0,1
"da","1505/1211",0,1
"da","1505/5160",0,1
"da","1505-880",0,1
"da","1506/228",0,1
"da","1507/1538",0,1
"da","1508/1116",0,1
"da","1508/1683",0,1
"da","1509",0,1
"da","1510/strand",0,1
"da","1510/1017",0,1
"da","1510/1229",0,1
"da","1510/4227",0,1
"da","1511/807",0,1
"da","1512/887",0,1
"da","1514",0,1
"da","1514/128",0,1
"da","1515",1,1
"da","1515/505",0,1
"da","1516",0,1
"da","1516/4282",0,1
"da","1516/720",0,1
"da","1519/6054",0,1
"da","1519/975",0,1
"da","1520/1219",0,1
"da","1520/182",0,1
"da","1521/717",0,1
"da","1521/834",0,1
"da","1522/1539",0,1
"da","1522-689",0,1
"da","1522/915",0,1
"da","1525/5230",0,1
"da","1525-657",0,1
"da","1525/729",0,1
"da","1526/4",0,1
"da","1526/50",0,1
"da","15300",0,1
"da","1532/1556",0,1
"da","1532/594",0,1
"da","1532/904",0,1
"da","1533-1622",0,1
"da","1533/5104",0,1
"da","1533/5113",0,1
"da","1533/5116",0,1
"da","1533/5173",0,1
"da","1533/5174",0,1
"da","1533/5213",0,1
"da","1533/5275",0,1
"da","1533/5290",0,1
"da","1533/5301",0,1
"da","1533/5302",0,1
"da","1533/5303",0,1
"da","1533/5305",0,1
"da","1533/5306",0,1
"da","1533/5307",0,1
"da","1533/5309",0,1
"da","1533/5310",0,1
"da","1533/5311",0,1
"da","1533/5312",0,1
"da","1533/5313",0,1
"da","1533/5314",0,1
"da","1533/5332",0,1
"da","1533/5336",0,1
"da","1533/5337",0,1
"da","1533/5344",0,1
"da","1533/5345",0,1
"da","1533/5393",0,1
"da","1533/5405",0,1
"da","1533/5406",0,1
"da","1533/5407",0,1
"da","1533/5408",0,1
"da","1533/95",0,1
"da","1534 / 752",0,1
"da","1534/1155",0,1
"da","1534/751",0,1
"da","1535/1591",0,1
"da","1536/340",0,1
"da","1536/74",0,1
"da","1536/78",0,1
"da","1537",0,1
"da","1537/708",0,1
"da","1538/130",0,1
"da","1538/1616",0,1
"da","1538/979",0,1
"da","1539/122",0,1
"da","1539/192",0,1
"da","1539-564",0,1
"da","1540/65",0,1
"da","1541/1503",0,1
"da","1541-800",0,1
"da","1542-882",0,1
"da","1543",0,1
"da","1543/3109",0,1
"da","1543/584",0,1
"da","1543/63",0,1
"da","1544/1589",0,1
"da","1544/894",0,1
"da","1544/946",0,1
"da","1545",0,1
"da","1545/1642",0,1
"da","1545/5425",0,1
"da","1547/1052",0,1
"da","1547/1538",0,1
"da","1547/918",0,1
"da","1548/869",0,1
"da","1549/578: tove & edvard kindt-larsen: børnebestiksæt af sterlingsølv, dekoreret med stjernemønstre i rød emalje. (6)",0,1
"da","16003/1561",0,1
"da","1603/1561",0,1
"da","1603/197",0,1
"da","1603/5325",0,1
"da","1603/5394",0,1
"da","1604/4132",0,1
"da","1605/249",0,1
"da","16055228",0,1
"da","1605/767",0,1
"da","1605-772",0,1
"da","1607/1159",0,1
"da","1608/640",0,1
"da","1609/1137",0,1
"da","1609/568.",0,1
"da","1609/703",0,1
"da","1610/137",0,1
"da","1612 sinclair",0,1
"da","1612/1256",0,1
"da","1612/1258",0,1
"da","1612/615",0,1
"da","1612/840",0,1
"da","1613",0,1
"da","1613/5314",0,1
"da","1614/900",0,1
"da","1615/1106",0,1
"da","1615/810",0,1
"da","1616/1511",0,1
"da","1617/1525",0,1
"da","1617/1609",0,1
"da","1618/1231",0,1
"da","1618/1583",0,1
"da","1619/1128",0,1
"da","1621/1625",0,1
"da","1622/833",0,1
"da","1623",0,1
"da","1623/1224",0,1
"da","1623/5205",0,1
"da","1623/5323",0,1
"da","1623/750",0,1
"da","1623/863",0,1
"da","1624/1105",0,1
"da","1624/787",0,1
"da","1625/1155",0,1
"da","1625/1572",0,1
"da","1626/1217",0,1
"da","1626/1273",0,1
"da","1627/153",0,1
"da","1627/788",0,1
"da","1631",0,1
"da","1632",0,1
"da","1632/51",0,1
"da","1634",0,1
"da","1634-604",0,1
"da","1635",0,1
"da","1635/1584",0,1
"da","1637/1190",0,1
"da","1637/784",0,1
"da","1637/94",0,1
"da","1638/1669",0,1
"da","1639",0,1
"da","1639/566",0,1
"da","1639/712",0,1
"da","1640/22",0,1
"da","1640/6626",0,1
"da","1641-1161",0,1
"da","1641/12",0,1
"da","1643/1550",0,1
"da","1644/2011",0,1
"da","1645 5121",0,1
"da","1645/1148",0,1
"da","1646/773",0,1
"da","1647/1269",0,1
"da","1647/805",0,1
"da","1647/895",0,1
"da","1648/177",0,1
"da","1649/1110",0,1
"da","1649/1646",0,1
"da","1649/1719",0,1
"da","1649-2022",0,1
"da","1650/575",0,1
"da","1652/1150",0,1
"da","16710",0,1
"da","17. årh.",13,1
"da","17 årh*",13,1
"da","17. årh.s",2,1
"da","1700",5,1
"da","1700 tallet",0,1
"da","1700-tal",1,1
"da","1701/1198",0,1
"da","1701/1586",0,1
"da","1702 546",0,1
"da","1702|1669",0,1
"da","1703/1543",0,1
"da","1706/740",0,1
"da","1707",0,1
"da","1707/1015",0,1
"da","1708/4242",0,1
"da","1709/1208",0,1
"da","1710",0,1
"da","1710/582",0,1
"da","1716/526",0,1
"da","1716/697",0,1
"da","1718/1503",0,1
"da","1718/1553",0,1
"da","1718/195",0,1
"da","1718/788",0,1
"da","1719-1022",0,1
"da","1722",2,1
"da","1722/140",0,1
"da","1731/&#8203;5339",0,1
"da","1732/4402",0,1
"da","1732/4448",0,1
"da","1735/805",0,1
"da","1738/1531",0,1
"da","1738/1534",0,1
"da","1740/1542",0,1
"da","1741/1509",0,1
"da","1743/105lampebord engelsk mahogni",0,1
"da","1745/1180",0,1
"da","1746/880",0,1
"da","1746/976",0,1
"da","1749",0,1
"da","1749/149",0,1
"da","1751/894",0,1
"da","1771",1,1
"da","1771 kongsberg",0,1
"da","18. årh.",42,1
"da","18 årh.",42,1
"da","18. årh.s",45,1
"da","1801/1609",0,1
"da","1802/1582",0,1
"da","1802/535",0,1
"da","1802/617",0,1
"da","1805/1729",0,1
"da","1806 1525",0,1
"da","1807/1302",0,1
"da","1811/950",0,1
"da","1811/952",0,1
"da","1811/955",0,1
"da","1812/798558/1",0,1
"da","1813/970",0,1
"da","1814/822",0,1
"da","1826/692",0,1
"da","1827-1650",0,1
"da","1831/606",0,1
"da","18321276",0,1
"da","1844/1511",0,1
"da","1845-1143",0,1
"da","1845-3561  bijoux auktion 7. november",0,1
"da","1848-1850 1864",0,1
"da","1849",0,1
"da","1850/​1184",0,1
"da","1850/1577",0,1
"da","1851/1147",0,1
"da","1864",13,1
"da","1864 krigen",0,1
"da","1880",6,1
"da","1881",4,1
"da","1885",0,1
"da","189",1,1
"da","1900",58,1
"da","1902/1505",0,1
"da","1903/535",0,1
"da","1904",8,1
"da","1906, juleark",0,1
"da","1906 607",0,1
"da","1906/628",0,1
"da","1907 bjørne",0,1
"da","1907/572",0,1
"da","1907/807",0,1
"da","1910",10,1
"da","1912",9,1
"da","1913 kunst,indbo,design,mønter,vin auktion",0,1
"da","1913/91",0,1
"da","1920",12,1
"da","1920'erne",2,1
"da","1928",3,1
"da","1930",21,1
"da","1930'erne",6,1
"da","1940'erne",4,1
"da","1945",34,1
"da","1953",12,1
"da","1966 vin",2,1
"da","1975",14,1
"da","1979",12,1
"da","1985",19,1
"da","1988",17,1
"da","1992",5,1
"da","1997",17,1
"da","2 fr. d`or 1828",0,1
"da","2 krone 1914",0,1
"da","2 krone 1915",0,1
"da","2 lysestager bronze/hvid marmor til 1 lys.",0,1
"da","2 rigsdaler 1872",0,1
"da","2. verdenskrig",2,1
"da","2. verdenskrig",0,1
"da","2 x shahsavan mafrash",0,1
"da","2 øre 1887",0,1
"da","2 øre 1919 jern",0,1
"da","2f",0,1
"da","2-personers sofa",0,1
"da","20",225,1
"da","200 kr-ao97 seddel",0,1
"da","2010",22,1
"da","2097",0,1
"da","2/1",2,1
"da","216 5323",0,1
"da","21/9 2014 solgte frimærker",0,1
"da","22. juni 1999",0,1
"da","2207",0,1
"da","221548",0,1
"da","222",1,1
"da","22-250",0,1
"da","223",0,1
"da","226550-fudsle",0,1
"da","2333",0,1
"da","238968",0,1
"da","24.09.2014",0,1
"da","2421",0,1
"da","243",2,1
"da","244-4814",0,1
"da","25 øre",5,1
"da","25940sk",0,1
"da","266851",0,1
"da","267789",0,1
"da","269571",0,1
"da","2711/608",0,1
"da","279506",0,1
"da","281105",0,1
"da","288404",0,1
"da","290922",0,1
"da","291094",0,1
"da","297416",0,1
"da","298882 kodejytte27",0,1
"da","3. marts",0,1
"da","30.04.2013",0,1
"da","30.04.2013 petri gissel",0,1
"da","300845674",0,1
"da","302693",0,1
"da","3085",0,1
"da","310/59",0,1
"da","3107",1,1
"da","3108",0,1
"da","310872",0,1
"da","3113",0,1
"da","316473 829901",0,1
"da","3171",1,1
"da","318",3,1
"da","3207",0,1
"da","3217 drejearmstol fuldpolstret læder",0,1
"da","3300",0,1
"da","35mm",0,1
"da","375 s",0,1
"da","375s",0,1
"da","4 plaketter",4,1
"da","40 års jubilæum regenter",0,1
"da","405",0,1
"da","4130",1,1
"da","42/236",0,1
"da","4312",1,1
"da","4389",0,1
"da","4504941",0,1
"da","4825",0,1
"da","49002 vacheron",0,1
"da","5 franc",0,1
"da","5 francs",0,1
"da","5 rigsbankdaler",0,1
"da","5 øre",35,1
"da","5 øre 1890",0,1
"da","5 øre 1923",0,1
"da","50 kroner ao72 seddel",0,1
"da","50 x 60",3,1
"da","50er",0,1
"da","500 kr.",0,1
"da","500 kroner ao72 sedde",0,1
"da","5107",0,1
"da","5120-818",0,1
"da","515",0,1
"da","517/1333",0,1
"da","526",0,1
"da","526-1207",0,1
"da","5313",0,1
"da","542/376",0,1
"da","544/900",0,1
"da","546/375",0,1
"da","547/414",0,1
"da","555-555-0199@example.com",0,1
"da","562",1,1
"da","568",0,1
"da","576",1,1
"da","60 x 50",3,1
"da","608/1333",0,1
"da","618b",0,1
"da","619",0,1
"da","6190",0,1
"da","626/1333",0,1
"da","634/br",0,1
"da","6,5x55",1,1
"da","669209",0,1
"da","6725",0,1
"da","674",0,1
"da","674954",0,1
"da","690",0,1
"da","691617",0,1
"da","7' er stole",0,1
"da","7 er stole sort skind, arne jacobsen",0,1
"da","7 eren",0,1
"da","7 stole",0,1
"da","7'er kontorstol",0,1
"da","7'er stole",0,1
"da","7'eren",0,1
"da","700825",0,1
"da","706/1739",0,1
"da","708/1042",0,1
"da","709/305",0,1
"da","719/1134",0,1
"da","728590-3",0,1
"da","734/1215",0,1
"da","734-1524",0,1
"da","744856-3",0,1
"da","747",0,1
"da","748/3385",0,1
"da","749/1066",0,1
"da","761/12",0,1
"da","767427",0,1
"da","774-612",0,1
"da","779/1467",0,1
"da","780",0,1
"da","784-1215",0,1
"da","795/1666",0,1
"da","798296",0,1
"da","8 demsemper",0,1
"da","812-354",0,1
"da","813119",0,1
"da","814-6167",0,1
"da","815/176",0,1
"da","815257",0,1
"da","817/615",0,1
"da","819/705",0,1
"da","821/261",0,1
"da","821277-1",0,1
"da","821277-2",0,1
"da","821-348",0,1
"da","821/348",0,1
"da","821/365",0,1
"da","821858-1",0,1
"da","822679-1",0,1
"da","822/762",0,1
"da","822/978",0,1
"da","823",0,1
"da","825 hammserslag",0,1
"da","825/305",0,1
"da","825/435",0,1
"da","825/497",0,1
"da","825/879",0,1
"da","827/762",0,1
"da","830/743",0,1
"da","831/882",0,1
"da","834",0,1
"da","¨835/370",0,1
"da","835/5035",0,1
"da","836/909",0,1
"da","838044",0,1
"da","838/30",0,1
"da","838/358",0,1
"da","840/5204",0,1
"da","841/1272",0,1
"da","841/1283",0,1
"da","841/189",0,1
"da","841/605",0,1
"da","841/753",0,1
"da","841/77",0,1
"da","841/83",0,1
"da","841/940",0,1
"da","844/73",0,1
"da","845/1368",0,1
"da","845/302",0,1
"da","846/1",0,1
"da","846/1100",0,1
"da","848-5213",0,1
"da","849/1098",0,1
"da","849/134",0,1
"da","850/733",0,1
"da","851035",0,1
"da","851-373",0,1
"da","851/933 omega herrearmbåndsur",0,1
"da","852598",0,1
"da","8532",0,1
"da","853/338",0,1
"da","854",0,1
"da","854/681",0,1
"da","854/692",0,1
"da","854/72",0,1
"da","857/804",0,1
"da","857/805",0,1
"da","857/811",0,1
"da","857/812",0,1
"da","858/528",0,1
"da","858/639",0,1
"da","858/757",0,1
"da","860903",0,1
"da","861",1,1
"da","861-1239",0,1
"da","861/1319",0,1
"da","862803",0,1
"da","862/829",0,1
"da","865/1014",0,1
"da","866/1108",0,1
"da","866/161",0,1
"da","866/587",0,1
"da","866/627",0,1
"da","866/79",0,1
"da","869/273",0,1
"da","871 kupesofa",0,1
"da","873751",0,1
"da","880",0,1
"da","880852",0,1
"da","886719",0,1
"da","891259",0,1
"da","896603",0,1
"da","906890",0,1
"da","911/451",0,1
"da","924/966205",0,1
"da","932796",0,1
"da","949/309",0,1
"da","949370",0,1
"da","952729",0,1
"da","970/",1,1
"da","976",0,1
"da","98-2226",0,1
"da","986",0,1
"en","россия",0,1
"en","ｆｊ４５",0,1
"en","( (korsor,, korsoer,, korsør) )",0,1
"en","a bangle in the shape of stylized dragon heads",0,1
"en","á brekku",0,1
"en","a chinese hardwood dream marble top table, shaped as a lotus leaf, top inserted with a dream top marble, aprons and strechers richly carved in shape of branches and leaves. late qing, 19th cen- tury. h. 83 cm. l. 85 cm. w. 61 cm",0,1
"en","a. dragsted",4,1
"en","a. e. kieldrup",0,1
"en","a. eversen",0,1
"en","a. f. rasmussen",2,1
"en","a. h. vickers",0,1
"en","a. halberstadt",2,1
"en","a. haldrup",0,1
"en","a kashan carpet",4,1
"en","a kassen",0,1
"en","a kirman rug",1,1
"en","a. lange & söhne",0,1
"en","a little of everything",0,1
"en","a. mackeprang",1,1
"en","a maroccan rug",0,1
"en","a nain tudeshk carpet",0,1
"en","a. oksana kravchenko",0,1
"en","a r penck",1,1
"en","a. riis carstensen",0,1
"en","a. roose",0,1
"en","a russian icon",2,1
"en","a semiantique isfahan rug",0,1
"en","a semiantique kashan rug",0,1
"en","a signed isfahan rug",0,1
"en","a signed kashan rug",1,1
"en","a signed saber mashad carpet",0,1
"en","a stranger knocks",0,1
"en","aachen",0,1
"en","aagaard",26,1
"en","aagaard andersen",0,1
"en","aagard",0,1
"en","aage bernhard frederiksen",1,1
"en","aage egeriis",0,1
"en","aage gitz-johansen",0,1
"en","aage lippert",0,1
"en","aage rasmussen",0,1
"en","aage sikker hansen",1,1
"en","aage strand",0,1
"en","aakjær",0,1
"en","aalholm",0,1
"en","aalling",0,1
"en","aappo härkönen",0,1
"en","aarhus",14,1
"en","aarne",0,1
"en","aaron curry",0,1
"en","aaron garber maikovska",0,1
"en","aarsleff",0,1
"en","aba novak",0,1
"en","abades",0,1
"en","abat jour lamp",0,1
"en","abboud",0,1
"en","abdullah freres",0,1
"en","abessinien",0,1
"en","abidin dino",0,1
"en","abidine dino",0,1
"en","abissinia",0,1
"en","abnc",0,1
"en","abraham hulk",0,1
"en","abraham pether",0,1
"en","abraham walkowitz",0,1
"en","abraham (1876) hulk",0,1
"en","abramtsevo",0,1
"en","abruzzi",0,1
"en","absalonglas",0,1
"en","abyssinia",0,1
"en","abyssinie",0,1
"en","accardi",0,1
"en","accardi carla",0,1
"en","accra",0,1
"en","achille & piero castiglioni",0,1
"en","achton friis",1,1
"en","acking",0,1
"en","acorn",3,1
"en","actie",0,1
"en","acton schubell",0,1
"en","acton schubell ib madsen",1,1
"en","ad dekkers",0,1
"en","adam fischer",2,1
"en","adam gabriel",0,1
"en","adam marian pete",0,1
"en","adam mcewen",0,1
"en","adam oehlenschläger",1,1
"en","adam putnam",0,1
"en","adam sandenholt",0,1
"en","adam smith",0,1
"en","adami",0,1
"en","adamis",0,1
"en","addah",0,1
"en","additionssofa",0,1
"en","adele peschcke køedt",0,1
"en","adele peschke-køedt",0,1
"en","adelma vay",0,1
"en","adelsteen norman",0,1
"en","adelsteen normann",0,1
"en","adirondack çhairs",0,1
"en","admiral",1,1
"en","admiralty pattern",0,1
"en","adnan",0,1
"en","adnan coker",0,1
"en","adnet",0,1
"en","adolf bock",0,1
"en","adolf born",0,1
"en","adolf frey-moock",0,1
"en","adolf heinrich-hansen",0,1
"en","adolf mackeprang",0,1
"en","adolph larsen",0,1
"en","adolph larsen etchings",0,1
"en","adolph tidemand",0,1
"en","adolphe mouron",1,1
"en","adolph-ulrich wertmuller",0,1
"en","adomas",0,1
"en","adriaen van ostade",0,1
"en","adrian gerald benney",0,1
"en","adrian piper",0,1
"en","adrian ryan",0,1
"en","a.e.chanal",0,1
"en","aeroplane",0,1
"en","aes grave",0,1
"en","aesthetic movement",0,1
"en","affiche",0,1
"en","african figure",1,1
"en","african mask",0,1
"en","african sculpture",0,1
"en","afro basaldella",0,1
"en","after degas",0,1
"en","aftersale",0,1
"en","agam",1,1
"en","agersnap",0,1
"en","aghion",0,1
"en","agner christoffersen",0,1
"en","agnes moller - stot",0,1
"en","agnes slot andersen",0,1
"en","agnete",0,1
"en","agnete bjerre",0,1
"en","agnete hornbech",0,1
"en","agnete og havmanden",0,1
"en","agnete swane",0,1
"en","agnete therkelsen",0,1
"en","agnete therkildsen",0,1
"en","agnete varming",0,1
"en","agnetti",0,1
"en","agra",0,1
"en","agrigente",0,1
"en","agust",0,1
"en","ahlers-hestermann",0,1
"en","ahm-kragh",0,1
"en","ahren",0,1
"en","ai xuan",0,1
"en","aiglon",0,1
"en","aino bach",0,1
"en","airmail",75,1
"en","airplane",0,1
"en","airplane ashtray",0,1
"en","aizpiri",0,1
"en","a.j. iversen",3,1
"en","aj iversen",3,1
"en","akari",0,1
"en","akerblom",0,1
"en","akira kito",0,1
"en","akkeleje",0,1
"en","akkitham narayanan",0,1
"en","aksel bender",0,1
"en","aksel johansen",0,1
"en","aksel jörgensen",0,1
"en","aksel kjersgaard",3,1
"en","aksel kjersgaard 384",0,1
"en","aksel kjærsgaard",0,1
"en","aksel thuesen",0,1
"en","akseli gallen-kallela",0,1
"en","aktie",0,1
"en","akyavas",0,1
"en","al hamra",0,1
"en","al loving",0,1
"en","alan davie",0,1
"en","alan saret",0,1
"en","alan uglow",0,1
"en","alassio",0,1
"en","albert anker",0,1
"en","albert bertelsen",1,1
"en","albert bertelsen",3,1
"en","albert birkle",0,1
"en","albert edelfeldt",0,1
"en","albert ernest carrier-belleuse",0,1
"en","albert gammelgaard",0,1
"en","albert johansson sweden",0,1
"en","albert kongsbach",0,1
"en","albert kongsbak",0,1
"en","albert küchler",0,1
"en","albert mayer",0,1
"en","albert saverijs",0,1
"en","albert von keller",0,1
"en","alberto pasini",0,1
"en","albin egger-lienz,",0,1
"en","albini",0,1
"en","albrecht durer",0,1
"en","albrecht lange & hans mitzlaff",0,1
"en","album",142,1
"en","alchemy",0,1
"en","alechensky",0,1
"en","alechinksy",0,1
"en","alechinsky",6,1
"en","aleksander kobzdej",0,1
"en","aleksander kulkoff",0,1
"en","aleksandra domanovic",0,1
"en","alessio tasca",0,1
"en","alev",0,1
"en","alev ebüzziya",1,1
"en","alev ebüzziya siesbye",0,1
"en","Alev Siesbye",1,1
"en","alex dordoy",0,1
"en","alex hubbard",0,1
"en","alex israel",0,1
"en","alex petersen",0,1
"en","alex secher",0,1
"en","alexander akopov",3,1
"en","alexander averine",0,1
"en","alexander g. thieme",0,1
"en","alexander girard",0,1
"en","alexander great",0,1
"en","alexander i",0,1
"en","alexander klingspor",0,1
"en","alexander langlet  1870-1953",0,1
"en","alexander ritchie",0,1
"en","alexander roslin",0,1
"en","alexander zegal",0,1
"en","alexandra",1,1
"en","alexandra exter",0,1
"en","alexandrine",1,1
"en","alexandrite",0,1
"en","alexandrovich",0,1
"en","alexandrovitch",0,1
"en","alexandrovna",0,1
"en","alexchinsky",0,1
"en","alexis vollon",0,1
"en","alf lundeby",0,1
"en","alf rolfsen",0,1
"en","alf svensson",0,1
"en","alfred aberdam",0,1
"en","alfred adler",0,1
"en","alfred glendening",0,1
"en","alfred i. jensen",0,1
"en","alfred kubin",0,1
"en","alfred larsen",0,1
"en","alfred mohrbutter",0,1
"en","alfred märtens",0,1
"en","alfred pollentine",0,1
"en","alfred simonsen",0,1
"en","alfred v. jensen",0,1
"en","alfred vickers",0,1
"en","alhambra",0,1
"en","alhambra",1,1
"en","alhed larsen",0,1
"en","ali sami boyar",0,1
"en","alicante",0,1
"en","alice aycock",0,1
"en","alicja kwade",0,1
"en","alighiero boetti",0,1
"en","allan d'arcangelo",0,1
"en","allan mccollum",0,1
"en","allan scharff",2,1
"en","allpass",0,1
"en","allyson vieira",0,1
"en","almeria",0,1
"en","alo hoidre",0,1
"en","alpina",1,1
"en","alston",0,1
"en","altamoura",0,1
"en","altmann",0,1
"en","alto",2,1
"en","altona",4,1
"en","altona",5,1
"en","altona",2,1
"en","altorf",0,1
"en","alva alto",0,1
"en","alvarez dumont",0,1
"en","alviani",0,1
"en","alviani getulio",0,1
"en","alvin booth",0,1
"en","aly",1,1
"en","alys",1,1
"en","amadeo",0,1
"en","amaldus nielsen",0,1
"en","amalie betzy libert",0,1
"en","amalie libert",0,1
"en","amalie smith",0,1
"en","amaliel",0,1
"en","amalric walter/henri bergé",0,1
"en","amanda ross-ho",0,1
"en","amber",9,1
"en","amber",26,1
"en","ambrogiani",0,1
"en","american",26,1
"en","amiet cuno",0,1
"en","amitayus",0,1
"en","amondsen",0,1
"en","amoureuses",0,1
"en","amplion",0,1
"en","amsterdam",6,1
"en","amundsen",0,1
"en","amy bessone",0,1
"en","amy granat",0,1
"en","amy sillman",0,1
"en","amy yao",0,1
"en","an antique afshar rug",0,1
"en","an antique peking carpet",0,1
"en","an aubusson ""verdure""",0,1
"en","an empire chest of drawers",0,1
"en","anacapri",0,1
"en","analia saban",0,1
"en","anamorphic",0,1
"en","anatoli timofeyevich zverev",0,1
"en","anatolian",1,1
"en","anceschi",0,1
"en","ancher",1,1
"en","ancher",0,1
"en","ancient greek",0,1
"en","anderas riss carslensen",0,1
"en","anderle",0,1
"en","andermoseholm",0,1
"en","anders arhøj",0,1
"en","anders christian tersløse",0,1
"en","anders gudmersen-holmgreen",0,1
"en","anders jensen bundgaard",0,1
"en","anders leonard zorn",0,1
"en","anders meisner",0,1
"en","anders monsen askevold",0,1
"en","anders scrmn",0,1
"en","andersen-lundby",1,1
"en","andiron",1,1
"en","ando hiroshige",1,1
"en","andre lanskoy",3,1
"en","andre marfaing",0,1
"en","andre masson",0,1
